Category,Values
Group C,118.48
Group B,88.33
Group B,125.71
Group A,115.27
Group B,119.56
Group A,144.75
Group A,112.89
Group B,75.06
Group C,87.67
Group B,80.19
Group A,121.39
Group A,120.45
Group B,126.92
Group B,111.88
Group B,125.52
Group B,76.18
Group C,99.45
Group A,86.24
Group B,75.68
Group B,126.9
Group B,82.03
Group A,97.68
Group A,107.38
Group A,87.84
Group B,72.26
Group A,102.31
Group B,92.0
Group B,128.27
Group C,104.55
Group C,108.9
Group C,54.78
Group A,107.13
Group C,98.39
Group A,121.93
Group B,89.66
Group C,107.75
Group C,84.02
Group A,78.01
Group A,92.03
Group C,94.19
Group A,83.8
Group A,96.13
Group A,105.2
Group B,113.38
Group C,69.74
Group A,100.8
Group A,69.59
Group B,121.96
Group B,118.03
Group B,98.19
Group B,87.08
Group C,98.55
Group C,80.96
Group A,125.39
Group C,84.29
Group A,110.52
Group C,90.41
Group C,107.71
Group C,95.79
Group A,110.99
Group A,116.65
Group B,94.57
Group A,104.01
Group B,128.91
Group A,100.3
Group A,108.56
Group C,111.8
Group A,83.2
Group C,78.32
Group A,100.9
Group B,93.85
Group A,85.26
Group C,69.71
Group C,95.0
Group C,97.68
Group C,108.39
Group A,98.16
Group C,76.85
Group C,94.51
Group A,84.22
Group C,109.74
Group B,122.78
Group B,99.98
Group C,95.54
Group B,103.95
Group C,119.69
Group A,62.9
Group B,87.07
Group B,88.18
Group A,101.02
Group B,106.12
Group C,105.14
Group C,104.63
Group B,100.89
Group A,93.4
Group C,100.77
Group C,64.9
Group B,87.33
Group A,102.34
Group C,79.24
Group A,80.98
Group B,97.38
Group B,119.02
Group C,100.35
Group A,77.36
Group A,100.74
Group B,111.65
Group B,105.86
Group B,91.44
Group B,96.91
Group B,103.79
Group C,108.62
Group C,97.27
Group A,84.65
Group C,98.22
Group C,94.86
Group C,104.23
Group A,121.69
Group C,117.77
Group A,97.9
Group A,102.34
Group C,80.46
Group C,109.15
Group C,103.17
Group B,107.64
Group A,87.58
Group A,101.28
Group B,91.33
Group B,115.17
Group C,106.47
Group B,117.86
Group B,84.01
Group B,97.97
Group A,97.02
Group B,105.16
Group C,103.59
Group A,101.48
Group A,77.94
Group B,84.6
Group B,95.17
Group B,105.01
Group B,122.21
Group C,103.04
Group B,116.8
Group C,94.42
Group B,78.32
Group B,106.67
Group C,99.76
Group B,93.74
Group A,76.26
Group C,69.39
Group C,117.53
Group A,90.47
Group C,111.79
Group B,125.01
Group C,94.42
Group C,116.68
Group A,107.25
Group C,116.29
Group B,100.82
Group C,105.72
Group C,110.7
Group A,77.12
Group A,95.64
Group C,77.53
Group B,97.99
Group A,93.77
Group A,121.68
Group B,129.22
Group A,106.36
Group C,124.37
Group A,102.52
Group B,89.73
Group C,111.42
Group B,95.19
Group B,97.8
Group B,108.14
Group B,93.05
Group A,130.54
Group A,67.35
Group A,82.43
Group A,102.75
Group C,104.35
Group A,98.43
Group B,99.28
Group C,80.82
Group A,111.14
Group A,102.38
Group C,99.75
Group A,110.11
Group B,109.2
Group B,87.89
Group B,103.88
Group B,100.21
Group A,109.73
Group B,116.85
Group A,96.17
Group A,109.69
Group A,102.65
Group A,81.25
Group C,88.45
Group C,88.71
Group C,116.22
Group B,82.07
Group A,76.76
Group A,113.31
Group B,103.29
Group C,95.61
Group A,72.04
Group B,72.53
Group C,63.0
Group B,87.2
Group B,134.51
Group A,103.51
Group C,106.32
Group C,99.08
Group A,80.04
Group C,92.84
Group B,116.81
Group B,106.18
Group B,63.76
Group A,126.14
Group C,98.57
Group A,88.48
Group A,95.78
Group A,93.35
Group A,89.2
Group C,108.36
Group B,87.61
Group B,86.96
Group B,101.95
Group C,105.36
Group C,110.55
Group C,109.77
Group B,102.17
Group C,73.36
Group B,118.78
Group B,114.87
Group A,103.97
Group C,96.74
Group A,91.19
Group C,111.76
Group C,72.67
Group A,105.85
Group C,108.26
Group C,67.0
Group C,128.59
Group B,135.21
Group B,131.91
Group C,110.37
Group A,127.62
Group B,96.06
Group B,134.8
Group C,102.5
Group B,69.47
Group A,88.91
Group A,105.99
Group A,102.87
Group A,82.49
Group B,119.66
Group B,116.67
Group A,90.08
Group B,71.65
Group C,110.2
Group C,92.69
Group C,91.44
Group C,83.22
Group C,120.25
Group A,77.04
Group B,88.56
Group A,93.2
Group A,93.37
Group A,67.91
Group B,92.22
Group C,106.67
Group A,104.34
Group B,62.31
Group A,114.54
Group B,108.63
Group A,73.81
Group C,95.6
Group B,80.11
Group A,116.57
Group C,119.86
Group C,110.87
Group B,125.09
Group C,106.99
Group B,101.2
Group B,109.33
Group C,86.89
Group C,83.6
Group B,96.96
Group C,93.38
Group B,88.31
Group C,123.96
Group B,88.52
Group C,77.22
Group C,77.48
Group A,102.1
Group A,124.54
Group B,69.08
Group A,108.34
Group A,118.98
Group B,86.29
Group C,85.56
Group C,129.41
Group B,119.23
Group A,92.27
Group C,106.06
Group A,99.97
Group B,113.9
Group A,99.01
Group B,89.66
Group B,90.01
Group C,119.42
Group B,103.54
Group C,100.97
Group B,109.52
Group C,108.51
Group A,81.49
Group B,93.25
Group A,81.31
Group B,86.58
Group B,122.58
Group B,143.43
Group C,85.0
Group C,91.19
Group A,96.66
Group A,58.64
Group B,136.98
Group A,80.75
Group B,95.52
Group B,105.83
Group B,100.39
Group C,100.88
Group A,105.25
Group C,79.53
Group B,99.36
Group B,119.11
Group C,91.92
Group A,101.46
Group C,106.8
Group C,108.63
Group A,102.28
Group B,104.31
Group A,85.64
Group A,79.88
Group C,105.83
Group B,93.84
Group B,104.43
Group B,99.65
Group C,88.99
Group C,91.52
Group A,73.39
Group A,98.18
Group C,85.18
Group A,107.34
Group C,99.05
Group A,105.91
Group B,103.13
Group C,110.0
Group A,109.77
Group C,94.03
Group C,108.94
Group A,115.25
Group A,97.02
Group C,110.49
Group C,103.79
Group A,108.96
Group B,108.82
Group B,117.19
Group B,73.75
Group C,110.41
Group B,109.62
Group C,119.97
Group A,105.36
Group B,111.69
Group A,97.75
Group B,86.54
Group B,100.42
Group A,98.61
Group A,104.57
Group C,134.27
Group A,104.22
Group C,100.52
Group C,100.46
Group A,106.58
Group B,102.25
Group B,102.97
Group B,97.94
Group A,110.55
Group B,86.32
Group C,93.81
Group A,117.92
Group C,95.53
Group B,87.43
Group B,102.7
Group B,92.57
Group C,83.9
Group B,113.71
Group C,92.56
Group A,102.55
Group A,98.76
Group A,93.67
Group B,94.2
Group C,99.81
Group B,117.66
Group A,104.77
Group A,122.62
Group B,91.8
Group B,101.51
Group B,82.16
Group C,109.86
Group B,115.66
Group A,110.82
Group A,113.69
Group C,99.75
Group B,106.67
Group C,113.42
Group B,117.18
Group A,99.93
Group B,90.86
Group B,120.74
Group A,101.44
Group A,99.41
Group A,89.47
Group B,98.72
Group C,94.73
Group B,86.18
Group C,87.8
Group B,109.04
Group B,96.04
Group B,102.23
Group B,96.56
Group C,86.21
Group B,117.84
Group A,103.97
Group A,110.41
Group B,106.28
Group C,98.67
Group A,92.64
Group A,75.85
Group A,70.21
Group B,112.51
Group A,115.28
Group C,119.08
Group C,98.37
Group C,89.92
Group A,109.12
Group A,118.32
Group C,125.81
Group A,95.53
Group C,114.15
Group B,107.14
Group B,100.76
Group B,90.33
Group A,119.1
Group B,117.45
Group B,97.64
Group C,111.26
Group C,109.24
Group C,109.54
Group B,86.17
Group C,86.21
Group B,97.57
Group A,106.13
Group B,126.53
Group C,78.16
Group C,116.78
Group C,80.98
Group C,103.57
Group A,72.47
Group A,120.59
Group B,104.08
Group C,106.26
Group A,112.42
Group A,95.93
Group A,74.09
Group C,73.44
Group A,108.26
Group C,96.01
Group A,118.09
Group A,100.73
Group C,110.05
Group C,113.9
Group C,113.62
Group A,96.56
Group B,101.51
Group B,112.51
Group C,103.87
Group C,73.57
Group B,67.62
Group B,90.97
Group C,114.16
Group C,100.4
Group C,123.89
Group B,112.04
Group B,80.26
Group B,115.3
Group C,81.81
Group A,125.04
Group B,107.81
Group A,121.55
Group A,108.27
Group B,99.86
Group B,102.22
Group B,87.03
Group C,103.2
Group A,101.8
Group A,108.4
Group A,96.73
Group A,87.01
Group C,99.92
Group B,87.36
Group B,86.46
Group C,81.1
Group B,98.01
Group A,101.88
Group C,91.77
Group C,105.56
Group A,98.63
Group C,94.83
Group A,116.23
Group C,90.74
Group B,95.12
Group A,104.55
Group B,111.1
Group C,84.24
Group C,101.81
Group C,99.02
Group C,110.38
Group C,90.65
Group B,100.36
Group A,124.39
Group C,93.76
Group C,116.76
Group C,94.7
Group B,98.14
Group C,94.24
Group C,84.8
Group C,84.96
Group A,109.81
Group A,92.38
Group C,89.21
Group A,89.98
Group C,75.9
Group C,90.57
Group A,96.92
Group A,85.6
Group C,104.59
Group A,97.8
Group A,89.15
Group A,102.55
Group B,99.88
Group B,110.84
Group B,80.17
Group B,123.11
Group B,96.31
Group C,112.12
Group A,83.15
Group B,99.91
Group A,94.23
Group C,106.26
Group A,121.85
Group A,100.88
Group C,92.16
Group C,100.77
Group A,66.86
Group A,93.68
Group C,69.01
Group B,114.39
Group B,112.3
Group B,109.13
Group B,87.68
Group A,79.97
Group B,114.18
Group B,137.75
Group C,109.52
Group C,122.77
Group C,102.88
Group C,95.63
Group A,125.58
Group A,99.13
Group A,114.78
Group B,97.87
Group B,95.51
Group A,96.98
Group B,106.3
Group B,93.76
Group B,131.16
Group B,104.52
Group B,97.35
Group C,89.86
Group A,108.7
Group A,66.23
Group B,97.14
Group B,111.72
Group C,82.93
Group A,105.84
Group C,107.38
Group C,95.73
Group A,102.19
Group C,98.8
Group C,86.21
Group A,125.63
Group A,106.4
Group A,98.36
Group C,99.5
Group B,113.3
Group B,73.4
Group B,97.39
Group C,81.16
Group C,111.31
Group B,111.39
Group A,95.35
Group A,107.02
Group C,106.1
Group B,124.71
Group C,108.53
Group C,83.02
Group B,89.07
Group C,101.77
Group A,69.39
Group A,117.44
Group B,105.43
Group C,75.43
Group A,99.47
Group B,139.39
Group B,92.26
Group B,78.24
Group C,91.79
Group B,74.08
Group C,104.08
Group B,84.42
Group C,109.83
Group A,103.7
Group C,90.1
Group A,77.9
Group A,104.64
Group B,101.2
Group A,76.94
Group C,88.11
Group A,76.65
Group C,86.26
Group C,96.35
Group C,90.18
Group B,81.22
Group C,105.05
Group B,107.78
Group A,111.03
Group A,124.63
Group B,106.08
Group A,84.8
Group A,90.71
Group A,105.28
Group A,105.67
Group C,86.57
Group A,113.0
Group C,82.41
Group A,76.98
Group B,108.55
Group B,89.62
Group C,91.74
Group B,90.64
Group C,102.04
Group A,94.37
Group B,99.56
Group C,111.7
Group C,92.28
Group A,106.85
Group A,122.69
Group B,83.01
Group C,119.4
Group A,85.68
Group B,88.36
Group C,76.94
Group A,91.39
Group B,105.22
Group B,110.37
Group A,113.99
Group A,68.41
Group C,74.53
Group C,104.04
Group A,107.59
Group B,114.67
Group A,104.84
Group C,81.61
Group C,85.49
Group A,101.54
Group C,77.97
Group B,85.24
Group C,98.3
Group B,96.05
Group C,99.56
Group B,104.23
Group A,78.32
Group B,100.81
Group A,80.41
Group C,98.31
Group B,108.93
Group B,105.69
Group C,84.84
Group C,83.23
Group B,121.82
Group A,110.9
Group C,96.89
Group B,117.49
Group C,97.69
Group C,134.22
Group A,96.1
Group A,137.0
Group A,102.53
Group B,81.75
Group C,100.5
Group A,110.54
Group B,100.23
Group A,91.23
Group A,103.97
Group C,109.41
Group B,89.51
Group C,99.1
Group A,84.99
Group C,105.44
Group B,85.95
Group A,103.51
Group A,117.06
Group A,110.1
Group A,96.24
Group B,80.34
Group C,100.31
Group B,94.44
Group A,100.39
Group B,101.66
Group A,93.98
Group A,89.71
Group C,106.35
Group A,123.05
Group B,102.82
Group B,98.95
Group C,115.44
Group C,96.15
Group A,119.38
Group A,111.97
Group A,59.06
Group A,106.07
Group B,90.88
Group A,111.85
Group C,75.76
Group B,98.97
Group B,97.47
Group A,94.13
Group A,115.12
Group B,142.19
Group C,103.76
Group A,119.85
Group B,120.1
Group B,136.36
Group A,111.63
Group C,112.38
Group B,98.25
Group B,85.73
Group B,117.07
Group A,91.86
Group B,70.01
Group B,122.9
Group A,97.32
Group C,105.26
Group B,83.54
Group A,112.99
Group C,96.06
Group A,102.69
Group C,109.34
Group A,99.19
Group C,89.34
Group C,100.21
Group A,94.49
Group B,59.77
Group C,100.69
Group A,113.18
Group B,72.79
Group B,109.74
Group A,109.78
Group A,118.15
Group C,104.37
Group A,96.6
Group B,100.09
Group A,97.99
Group B,82.49
Group B,94.4
Group A,107.39
Group B,98.72
Group B,93.2
Group C,101.28
Group B,88.99
Group C,102.47
Group C,106.61
Group C,102.25
Group C,84.8
Group B,112.85
Group B,88.11
Group A,100.49
Group C,120.44
Group B,74.54
Group C,87.4
Group C,100.94
Group A,92.74
Group C,77.67
Group B,100.69
Group B,67.0
Group B,132.67
Group B,113.22
Group C,86.99
Group B,95.39
Group A,76.09
Group C,120.41
Group B,102.19
Group B,79.55
Group A,94.45
Group C,110.74
Group A,108.39
Group A,108.51
Group B,101.91
Group B,65.76
Group A,136.74
Group C,94.8
Group C,105.2
Group C,124.93
Group A,103.47
Group C,122.05
Group B,117.35
Group A,123.86
Group A,109.25
Group A,95.3
Group C,92.7
Group C,127.25
Group B,97.37
Group C,114.47
Group C,90.98
Group C,94.23
Group C,102.64
Group B,93.48
Group B,90.61
Group B,95.58
Group C,111.14
Group C,92.55
Group A,100.48
Group A,125.55
Group C,108.26
Group A,119.92
Group B,104.2
Group B,98.27
Group B,122.97
Group A,80.04
Group B,112.97
Group B,119.44
Group B,77.45
Group C,90.41
Group C,103.71
Group B,107.15
Group B,116.63
Group C,83.26
Group C,89.44
Group A,123.96
Group C,112.61
Group B,109.19
Group C,100.06
Group B,99.28
Group A,113.33
Group C,112.45
Group A,101.56
Group B,80.88
Group B,80.0
Group B,112.27
Group B,106.09
Group A,95.78
Group C,77.76
Group C,120.05
Group B,90.8
Group B,94.35
Group A,97.68
Group A,82.12
Group B,79.65
Group B,102.88
Group C,119.41
Group C,136.84
Group C,108.77
Group B,127.82
Group A,109.41
Group A,118.14
Group A,99.76
Group B,105.09
Group B,106.38
Group A,101.7
Group A,95.19
Group A,111.4
Group B,94.3
Group C,106.51
Group C,96.64
Group B,123.42
Group C,118.59
Group A,91.48
Group C,96.04
Group A,95.26
Group B,102.46
Group B,68.58
Group A,106.88
Group A,79.33
Group C,91.4
Group A,109.43
Group B,126.15
Group B,97.93
Group C,106.48
Group A,83.0
Group A,94.64
Group C,87.94
Group B,103.33
Group A,84.13
Group C,117.34
Group C,89.62
Group C,96.38
Group C,88.97
Group A,81.01
Group C,75.59
Group A,64.42
Group B,98.05
Group C,114.95
Group C,92.5
Group B,80.66
Group C,87.79
Group A,95.44
Group B,88.85
Group B,114.04
Group A,119.34
Group A,96.0
Group B,75.66
Group C,84.77
Group A,97.84
Group A,79.44
Group A,99.89
Group B,105.94
Group C,96.92
Group A,99.7
Group B,85.6
Group B,88.76
Group C,99.05
Group B,91.88
Group B,100.14
Group A,83.13
Group A,77.52
Group A,96.32
Group B,117.09
Group C,75.99
Group C,120.75
Group C,121.91
Group B,71.55
Group A,118.86
Group B,79.21
Group A,106.64
Group B,123.38
Group B,105.65
Group C,108.02
Group B,112.12
Group C,146.4
Group B,90.95
Group C,118.62
Group B,80.95
Group B,81.82
Group A,105.41
Group A,114.4
Group A,109.17
Group B,93.98
Group A,94.28
Group A,87.3
Group B,104.6
Group B,107.78
Group A,116.85
Group A,78.68
Group B,154.89
Group B,83.12
Group C,85.33
Group C,97.62
Group B,100.0
Group B,109.29
Group A,109.65
Group C,109.77
Group A,122.45
Group C,114.91
Group A,80.71
Group C,94.23
Group B,90.95
Group B,97.16
Group B,118.98
Group A,111.48
Group C,98.32
Group A,117.9
Group B,114.98
Group C,79.39
Group C,86.08
Group A,106.13
Group B,97.92
Group A,111.5
Group A,93.86
Group B,112.36
Group B,99.9
Group A,108.94
Group C,105.87
Group B,95.74
Group B,125.6
Group B,95.99
Group B,133.4
Group C,72.75
Group C,83.79
Group A,103.57
Group A,76.91
Group B,92.01
Group A,112.53
Group C,97.29
Group B,111.04
Group B,121.24
Group B,107.46
Group A,84.69
Group B,98.06
Group B,99.18
Group C,102.14
Group B,93.73
Group A,101.51
Group B,113.34
Group A,62.16
Group C,109.1
Group C,89.79
Group B,71.83
Group C,74.92
Group B,106.15
Group C,95.79
Group C,122.84
Group A,121.15
Group A,82.14
Group B,98.76
Group B,121.0
Group A,87.19
Group C,126.36
Group B,98.32
Group C,105.41
Group A,101.06
Group C,103.01
Group C,112.23
Group B,87.23
Group C,102.39
Group A,102.05
Group C,104.38
Group A,117.38
Group A,100.11
Group B,106.84
Group A,124.83
Group A,111.77
Group B,101.08
Group B,93.7
Group B,119.44
Group A,82.19
Group B,107.56
Group A,102.78
Group A,106.17
Group A,113.73
Group B,92.36
Group A,88.19
Group A,80.24
Group B,100.71
Group B,115.34
Group A,88.73
Group A,75.2
Group A,88.08
Group B,107.4
Group B,99.87
Group C,108.41
Group B,111.59
Group A,115.2
Group B,88.31
Group B,126.43
Group C,100.1
Group C,109.34
Group A,100.71
Group C,109.17
Group A,92.41
Group A,90.31
Group A,104.86
Group A,114.59
Group C,119.85
Group A,94.32
Group A,113.37
Group B,105.09
Group A,100.95
Group B,102.97
Group C,99.54
Group B,107.23
Group C,74.57
Group C,77.19
Group B,89.43
Group C,111.73
Group C,106.17
Group C,102.02
Group B,119.23
Group C,93.26
Group A,106.42
Group B,94.54
Group A,95.49
Group B,123.08
Group A,96.84
Group C,103.57
Group A,99.74
Group A,99.38
Group A,107.49
Group B,84.15
Group C,83.68
Group C,98.78
Group A,96.66
Group A,110.53
Group B,114.74
Group A,83.84
Group A,84.24
Group A,95.27
Group B,93.56
Group A,101.13
Group A,114.21
Group A,104.92
Group B,110.01
Group B,93.24
Group C,88.75
Group B,90.36
Group C,95.3
Group C,102.33
Group A,99.19
Group C,91.54
Group A,99.94
Group B,92.03
Group B,81.83
Group C,109.99
Group A,99.17
Group C,101.11
Group C,103.7
Group B,97.65
Group C,104.46
Group A,129.19
Group B,117.05
Group B,89.24
Group C,73.61
Group C,114.75
Group C,107.23
Group A,108.0
Group C,91.47
Group A,90.84
Group C,102.35
Group C,105.26
Group B,130.71
Group B,112.23
Group A,103.81
Group C,58.42
Group A,103.81
Group B,102.19
Group B,83.13
Group B,109.26
Group B,119.69
Group A,129.09
Group C,102.0
Group A,91.93
Group C,118.5
Group B,88.46
Group A,102.73
Group C,82.46
Group C,116.99
Group B,91.13
Group C,113.35
Group C,101.12
Group A,108.7
Group B,95.66
Group B,104.95
Group C,114.29
Group C,92.85
Group B,105.76
Group B,118.82
Group B,86.96
Group C,90.14
Group C,89.35
Group B,96.69
Group B,78.2
Group C,101.55
Group C,126.38
Group C,101.9
Group A,131.32
Group B,76.83
Group A,82.08
Group A,74.79
Group C,61.12
Group B,101.48
Group C,83.04
Group C,67.33
Group C,94.9
Group C,100.4
Group B,104.88
Group B,97.61
Group C,108.55
Group A,85.93
Group C,84.85
Group A,118.79
Group A,124.68
Group C,79.94
Group B,103.46
Group C,86.52
Group B,84.88
Group A,103.48
Group B,104.01
Group B,93.39
Group B,94.48
Group C,83.29
Group A,116.82
Group A,98.75
Group B,86.1
Group A,99.25
Group B,95.19
Group B,88.16
Group B,86.78
Group B,85.08
Group C,83.41
Group B,100.76
Group A,94.83
Group C,130.67
Group A,109.74
Group C,104.01
Group B,95.31
Group C,95.23
Group A,78.11
Group C,82.12
Group C,83.66
Group B,75.82
Group B,98.75
Group C,75.71
Group B,104.56
Group B,97.29
Group C,123.65
Group A,104.09
Group B,83.1
Group C,79.65
Group C,122.45
Group C,86.58
Group A,89.96
Group A,94.2
Group A,99.26
Group B,122.51
Group C,102.43
Group C,101.05
Group A,98.72
Group B,100.96
Group B,112.14
Group C,92.23
Group A,92.45
Group C,114.59
Group A,91.62
Group A,90.2
Group C,118.42
Group A,95.44
Group A,98.25
Group A,94.79
Group A,91.96
Group B,95.36
Group A,95.81
Group A,113.36
Group A,86.58
Group C,129.3
Group B,90.02
Group A,113.04
Group A,78.59
Group C,90.0
Group B,96.68
Group B,86.98
Group B,108.69
Group A,108.45
Group B,89.38
Group C,72.77
Group C,109.4
Group A,101.2
Group A,92.72
Group A,91.32
Group A,89.44
Group C,112.71
Group A,94.96
Group A,120.7
Group A,135.57
Group A,109.94
Group C,133.85
Group B,110.56
Group A,94.56
Group C,124.59
Group B,97.63
Group C,136.48
Group B,92.38
Group C,113.98
Group A,100.08
Group B,83.98
Group C,86.59
Group A,63.96
Group A,99.01
Group B,107.82
Group C,67.53
Group A,53.23
Group C,86.58
Group A,101.52
Group A,85.03
Group A,102.32
Group B,91.21
Group C,79.03
Group B,110.81
Group B,104.63
Group B,94.34
Group B,71.83
Group B,91.8
Group A,86.36
Group A,91.58
Group A,86.96
Group B,94.74
Group A,94.68
Group A,112.93
Group A,88.96
Group B,101.2
Group C,86.12
Group C,88.99
Group A,90.11
Group B,113.45
Group C,94.22
Group A,97.2
Group B,92.61
Group C,97.72
Group C,97.24
Group B,91.72
Group C,70.68
Group A,90.9
Group A,101.65
Group B,110.12
Group B,76.93
Group A,79.63
Group B,90.68
Group C,92.81
Group C,66.11
Group C,99.6
Group C,113.89
Group B,88.03
Group C,96.88
Group B,103.87
Group A,96.99
Group C,89.81
Group B,90.44
Group A,98.72
Group C,109.5
Group C,99.37
Group C,112.37
Group B,96.46
Group B,96.85
Group A,117.32
Group C,85.79
Group A,110.09
Group B,102.93
Group C,90.25
Group A,82.82
Group C,99.16
Group B,101.5
Group A,120.08
Group C,101.71
Group C,75.44
Group C,103.0
Group A,118.16
Group B,100.74
Group B,104.22
Group A,70.87
Group C,114.05
Group A,86.89
Group A,80.41
Group B,89.72
Group A,100.78
Group C,88.02
Group B,109.11
Group B,79.59
Group C,100.93
Group A,85.77
Group B,94.78
Group A,118.27
Group C,103.16
Group B,100.7
Group C,84.03
Group B,94.82
Group C,89.68
Group A,67.89
Group C,103.93
Group C,79.98
Group C,94.0
Group C,101.74
Group C,88.49
Group A,82.49
Group A,106.74
Group B,76.19
Group C,85.86
Group A,99.19
Group C,96.38
Group C,93.84
Group B,119.5
Group C,106.75
Group A,109.77
Group B,88.08
Group B,121.99
Group B,89.15
Group C,103.66
Group B,102.98
Group A,89.09
Group A,80.49
Group B,95.09
Group B,90.95
Group B,79.37
Group C,88.65
Group B,109.37
Group B,86.67
Group C,108.4
Group B,105.15
Group B,103.39
Group A,130.3
Group A,87.73
Group A,104.22
Group C,97.69
Group A,98.16
Group A,58.6
Group B,88.08
Group C,90.71
Group B,97.94
Group B,76.8
Group C,95.34
Group C,84.94
Group B,83.1
Group B,70.18
Group B,75.62
Group C,91.57
Group B,111.58
Group B,96.17
Group A,97.63
Group A,104.43
Group A,84.46
Group A,80.48
Group A,103.47
Group B,94.89
Group B,107.58
Group C,87.35
Group C,111.14
Group C,83.64
Group B,100.15
Group A,107.2
Group B,84.74
Group B,77.36
Group C,85.88
Group C,95.63
Group C,93.42
Group C,117.36
Group B,85.29
Group C,113.96
Group A,112.32
Group B,95.43
Group A,71.86
Group B,85.62
Group B,110.13
Group C,95.2
Group A,115.03
Group B,96.93
Group A,81.04
Group B,100.16
Group B,126.72
Group B,88.84
Group A,120.75
Group B,137.14
Group A,86.29
Group A,74.27
Group C,83.65
Group A,83.83
Group B,89.42
Group B,100.8
Group B,69.57
Group B,96.77
Group A,106.59
Group C,99.51
Group A,109.34
Group B,106.24
Group A,121.64
Group C,86.49
Group C,135.16
Group C,86.66
Group C,84.02
Group C,97.31
Group A,101.53
Group C,103.32
Group C,118.67
Group B,130.9
Group C,103.87
Group A,126.51
Group B,116.49
Group A,69.68
Group B,108.69
Group C,66.54
Group A,115.75
Group B,108.38
Group A,114.12
Group B,78.65
Group C,108.26
Group A,103.8
Group A,90.29
Group A,104.08
Group C,87.04
Group C,90.95
Group B,113.83
Group A,97.66
Group B,103.74
Group B,100.52
Group C,105.27
Group A,100.68
Group C,67.67
Group A,86.5
Group B,90.65
Group C,71.34
Group C,100.54
Group A,86.93
Group B,84.72
Group C,69.77
Group B,92.96
Group C,103.05
Group C,100.41
Group C,108.39
Group B,92.73
Group B,113.56
Group B,109.32
Group B,95.7
Group B,95.12
Group B,128.3
Group B,92.14
Group A,125.44
Group B,110.3
Group B,86.21
Group A,99.08
Group A,91.84
Group B,87.88
Group B,98.81
Group B,87.94
Group A,87.01
Group C,100.47
Group C,114.7
Group C,93.88
Group C,102.35
Group C,102.22
Group B,86.13
Group C,119.76
Group B,93.75
Group A,89.05
Group A,118.34
Group C,104.77
Group A,113.23
Group B,85.18
Group C,128.17
Group C,80.65
Group B,111.88
Group B,109.6
Group B,97.39
Group C,112.66
Group A,77.88
Group A,99.43
Group A,112.6
Group A,116.0
Group C,112.58
Group B,67.18
Group A,111.96
Group C,103.55
Group C,120.21
Group A,99.08
Group B,71.51
Group B,99.43
Group C,77.61
Group B,102.81
Group C,84.28
Group B,120.04
Group A,101.43
Group B,69.06
Group A,120.31
Group A,135.14
Group C,88.7
Group A,80.58
Group C,81.59
Group A,67.73
Group A,107.05
Group A,89.41
Group B,88.42
Group B,94.81
Group A,119.65
Group C,94.68
Group A,92.13
Group C,84.31
Group A,106.67
Group A,84.8
Group C,92.28
Group C,115.95
Group B,78.81
Group C,73.53
Group A,90.77
Group C,97.79
Group B,105.63
Group A,97.93
Group A,100.34
Group A,123.97
Group C,106.89
Group A,94.02
Group A,98.68
Group C,96.1
Group A,111.68
Group C,120.28
Group C,97.81
Group B,80.94
Group A,117.54
Group C,86.54
Group B,101.35
Group C,59.91
Group A,89.48
Group B,110.89
Group C,109.44
Group B,84.63
Group A,105.26
Group C,62.62
Group A,82.89
Group C,86.37
Group B,114.19
Group A,95.11
Group B,106.47
Group C,110.27
Group C,99.62
Group A,119.07
Group A,86.95
Group C,102.76
Group B,68.53
Group C,109.53
Group B,108.35
Group A,93.54
Group B,90.77
Group C,115.95
Group B,91.45
Group A,114.3
Group B,92.14
Group C,106.7
Group C,80.46
Group B,91.3
Group C,101.56
Group A,129.15
Group B,118.07
Group B,94.71
Group B,119.41
Group C,96.68
Group B,110.65
Group B,96.74
Group B,88.25
Group B,92.37
Group A,72.4
Group C,92.26
Group A,82.06
Group B,104.75
Group C,112.03
Group B,93.4
Group A,79.42
Group B,115.18
Group A,94.21
Group A,117.16
Group C,104.31
Group B,128.02
Group B,96.93
Group B,69.21
Group C,102.09
Group A,85.51
Group C,85.29
Group C,119.36
Group A,104.13
Group B,89.32
Group A,100.48
Group A,100.39
Group A,71.68
Group B,112.88
Group A,111.09
Group C,94.51
Group A,103.42
Group A,81.59
Group C,128.64
Group B,113.86
Group C,92.11
Group B,83.48
Group B,92.63
Group B,88.5
Group B,106.18
Group C,92.8
Group B,73.28
Group C,93.46
Group A,88.99
Group C,112.27
Group A,130.27
Group C,98.46
Group A,101.48
Group C,87.97
Group C,109.99
Group C,96.68
Group C,100.55
Group A,112.47
Group B,109.18
Group C,95.8
Group A,111.82
Group C,125.48
Group B,104.64
Group A,107.85
Group A,108.9
Group A,84.32
Group C,107.23
Group C,97.93
Group B,118.84
Group B,102.13
Group C,92.42
Group C,95.2
Group A,125.9
Group C,145.04
Group A,106.01
Group B,89.56
Group C,79.5
Group B,92.81
Group C,100.87
Group C,92.26
Group A,81.84
Group C,105.66
Group B,94.91
Group C,96.25
Group B,105.45
Group C,95.2
Group B,154.35
Group B,108.66
Group B,78.59
Group C,111.54
Group A,109.39
Group B,105.49
Group B,121.39
Group A,106.66
Group B,85.63
Group B,86.08
Group C,94.68
Group A,113.3
Group B,87.62
Group C,83.15
Group C,139.99
Group C,100.24
